student_id,age,study_hours,sleep_hours,math_score,science_score,attendance_rate,stress_level
1,20,3.1692585158991715,7.357787360348283,78.41136741566477,63.54390215806428,0.8583668965326405,high
2,19,5.158709354469282,7.560784526368234,92.39083116939187,83.44233714243185,0.8283113218675647,high
3,21,5.314570966946461,8.083051243175277,100.0,91.32120826440405,0.7424386903591385,low
4,23,4.395445461556762,8.053802052034904,100.0,88.14554897140395,0.9946060995171919,medium
5,19,5.677428576667982,5.6223306320429085,100.0,87.308928648921,0.8423099277427548,low
6,19,6.8081017136290765,6.062174960084877,100.0,100.0,0.6948907166943977,low
7,23,9.77237180242106,7.51503526720866,100.0,96.2780420570931,0.6407129890481614,low
8,21,6.349155625663678,7.513785950912209,97.87220729578094,93.68806868239919,0.6611436556737328,low
9,19,6.515100781445528,7.515047686306048,100.0,97.5039507063249,0.6983830913538033,high
10,21,5.851108168467666,10.85273149065472,100.0,99.57769868257564,0.6642725493038223,high
11,19,2.162457569401917,7.570890510693167,82.54706979860129,87.18920881467434,0.6746268096205222,low
12,19,5.946972249101567,8.135565640180598,100.0,80.29218389435184,0.7140380674775388,medium
13,20,6.120460419882053,7.954001763493203,100.0,76.07247163070075,0.6693494381179019,medium
14,16,10.926484224970572,7.651391251305798,100.0,100.0,0.9587061698505701,medium
15,16,5.615278070437755,6.684730755359654,100.0,96.44888042550613,0.6320934982646569,medium
16,18,6.603094684667225,7.758969220493267,100.0,87.43054029999026,0.8098045558281018,low
17,17,5.9305764605895135,6.227174785462428,100.0,100.0,0.7641587307958646,high
18,20,3.662643924760936,6.763181393259991,88.65921827490284,86.03867131055804,0.9929514467634426,medium
19,18,8.285645629030041,6.514636452170897,100.0,100.0,0.6448155608672209,low
20,17,7.503866065373549,7.081874139386323,100.0,100.0,0.7591422396182966,medium
21,22,7.582063894086094,9.314658566673508,100.0,100.0,0.9877881733101476,medium
22,19,4.181225090410522,5.1327348074082515,100.0,100.0,0.9462028503575921,low
23,20,8.805588621872198,7.686260190374513,100.0,100.0,0.9268288283797119,high
24,17,3.1962978744154382,5.387284128810348,100.0,94.44404290911402,0.7031611308179759,high
25,18,7.173714187600541,6.528068134210566,95.77831021550718,100.0,0.6683550349560263,low
26,20,10.380911251619956,8.088950596967367,100.0,100.0,0.8674572879697724,high
27,17,4.0189273497386235,7.064280019095463,100.0,74.49662787199324,0.9717503956510343,low
28,20,4.867404540794456,5.922255222070694,100.0,97.7022356831591,0.8227051572055719,low
29,18,6.199302730175282,6.284696290740031,100.0,100.0,0.82864507578796,low
30,19,4.993048691767601,7.679597748934675,100.0,68.86732092999304,0.7119916374641136,high
31,18,2.8986731378677346,6.2696333682828636,89.30966409663496,67.39559039948163,0.9077971732767748,low
32,23,6.137125949612055,7.216458589581975,92.2268141757728,70.07771766532701,0.6748174994230093,medium
33,19,3.8753925725477902,7.045571839903814,95.51403123564485,82.26868827685647,0.7294716945616975,high
34,17,6.9471848612703635,6.348399652394183,99.57849863367015,100.0,0.7701745754465666,high
35,21,4.1611515315323935,9.143944089325325,100.0,100.0,0.803044151473782,high
36,17,9.09986881003508,7.633919022318011,100.0,100.0,0.6969638929660321,high
37,20,4.433493415327526,4.974857413342393,84.78500912474996,100.0,0.6459347298956813,medium
38,16,5.355876967588649,7.186454314769428,96.95859721314834,74.8622903717759,0.8442480169766531,high
39,17,7.62703443473934,6.338213535231612,100.0,80.06754846669551,0.7154522212961023,high
40,20,3.5382713671320896,7.852433334796224,84.23548854360082,83.48651308176893,0.8324952885690449,low
41,21,6.4549198692082586,6.2074792615673,94.94129341254482,100.0,0.6617450861096809,high
42,20,8.614285508564857,6.885263558533101,100.0,100.0,0.792456040741927,medium
43,19,2.785033530877545,7.504987278980457,92.59966622101857,56.33082892303166,0.8130357730206343,medium
44,19,6.369267717064608,7.865755194170122,99.2421909547561,94.40763039410497,0.6207294147289707,medium
45,17,6.519765588496847,5.7997035929442236,100.0,80.42542834792914,0.7346417112775682,medium
46,18,7.56364574355462,6.665498764159052,100.0,100.0,0.6537658707755897,high
47,19,3.526098578243836,6.5250546888390435,70.90922776875932,88.50357326613752,0.625349988189107,high
48,22,3.3590867738314474,6.346670767426288,70.6834772535089,72.15778965939752,0.9959840929559781,medium
49,20,7.0438831312337955,8.765454240281096,99.44275233738243,92.00912951689486,0.7289415379898891,medium
50,16,6.5939693464663724,7.404981710960955,100.0,83.66531512319807,0.923949778341854,high
51,20,6.5009857006917535,5.739116045664955,100.0,95.25179363548895,0.7018562619055055,medium
52,19,6.692896418993952,7.917861947054776,100.0,100.0,0.8726010888895717,low
53,18,4.639950556843019,9.122156197012632,100.0,76.73108967134556,0.9040911439558746,medium
54,21,6.464507394322007,8.032465260551147,100.0,100.0,0.8382554962431377,medium
55,22,6.586144946597362,5.480630034045987,100.0,89.98148836592016,0.7886304754200634,low
56,21,4.571297163947264,6.5157659271337485,82.81854535016919,78.77071466864092,0.7647363656589073,low
57,18,9.731549022289514,8.266911149186623,100.0,100.0,0.7395473066171981,high
58,19,6.947665841823575,6.292330534381219,100.0,85.36775549826181,0.9718116576991304,high
59,20,3.617393005594703,7.443819428146228,97.92774343304487,77.82578035821263,0.9322477631150916,low
60,21,7.313107217267659,7.774634053429336,99.15707193305346,84.87789415800445,0.986010764266605,low
61,19,4.050636659545357,6.073069528421917,100.0,100.0,0.6497188893942178,high
62,19,7.574169207484904,6.9404746439382,100.0,100.0,0.8923469900814577,medium
63,17,8.317191158014808,3.7587326599309274,100.0,94.87205853614822,0.9753361827284152,low
64,17,4.358635363296579,5.97561235866571,100.0,90.00230038199697,0.6724932264662641,high
65,21,7.926752258488643,6.74743184860684,100.0,100.0,0.6265985069467109,medium
66,22,6.825561853872997,5.7522168180351505,100.0,94.65061222109333,0.8964482597160236,low
67,19,7.64412031998898,8.632411303931635,100.0,100.0,0.8297892452719647,medium
68,22,9.793585965307894,5.5698586220393675,100.0,100.0,0.9367315107033088,high
69,20,5.509223767994259,6.5599555133030165,100.0,85.6708813006507,0.6559089506505158,low
70,18,4.492527671285021,7.130740577286091,85.8674915985931,81.06029179740392,0.918106924743956,medium
71,20,4.220971140748953,8.441273289066116,96.47250831762892,83.58326419717609,0.6806509280190978,low
72,23,4.368379430069123,5.564137848820561,100.0,59.85046374344948,0.6654623771462818,medium
73,19,5.845796581171792,8.16316375215496,100.0,75.20089357830454,0.6657063191723972,high
74,23,6.682303949633287,7.010233061019587,100.0,100.0,0.9258298880925528,high
75,14,6.553381598660038,6.018491348952049,100.0,100.0,0.86607888827848,low
76,21,7.654366498072047,7.46210347426327,100.0,97.62903351761165,0.8092261699076477,medium
77,20,6.026003783755814,7.19905969557347,100.0,100.0,0.7435321936494009,low
78,19,8.907068154314633,6.399783122841205,100.0,100.0,0.9508802163252433,low
79,20,5.470686333524088,7.069802084990019,100.0,100.0,0.7569780429690541,medium
80,16,11.440338333179238,6.61468640313824,100.0,100.0,0.9266397757886309,medium
81,19,7.251334695530012,7.113517345251248,98.66084584493842,97.47032768435085,0.7756539634280873,medium
82,20,4.2856848871674345,7.6621306745210465,87.43753475417684,75.67625426146463,0.750777771769963,high
83,22,3.8582150038777754,8.586016816145353,62.43263915474177,66.15550417242022,0.7850719142678425,low
84,18,6.96494483048637,5.7621845011731505,100.0,100.0,0.7205511496656568,low
85,18,5.553074429348298,9.133033374656266,91.37838222343602,83.13608877398156,0.8990437520705005,high
86,18,7.428000988184184,5.047912200477498,100.0,82.64495943756464,0.8010881560369917,medium
87,21,6.94647524914709,6.848214904964417,100.0,90.02702638567804,0.6928850780587269,high
88,20,5.854342174686255,7.588317206484576,100.0,80.43879265537228,0.9598298293098274,high
89,18,4.30641256386319,7.2809918677350325,100.0,100.0,0.7535564885492846,high
90,21,2.9703055506282707,6.377300480179406,81.19797291820531,92.46089928590649,0.8174211444455954,low
91,20,5.106970095865957,6.791877749642724,87.05863040910442,90.33220868766442,0.9625888443858188,high
92,21,7.712797588646945,6.506999065341167,100.0,100.0,0.8496951983655968,low
93,18,6.4281874882604075,6.410635243055788,87.3374393359924,96.64116964481306,0.6467592162833457,low
94,19,3.508522442576024,7.849602097021025,100.0,73.69867935436493,0.97593284944539,low
95,19,6.346361851702364,7.357015485965047,100.0,100.0,0.8510832212285672,medium
96,17,6.770634759457674,6.307090404739346,100.0,100.0,0.7339622458628344,low
97,20,4.232285127597734,7.899599875433251,70.4644077016255,74.48218665847347,0.6557088290653549,low
98,20,6.307450211891056,7.307299520876609,100.0,92.94573671056092,0.9176100757081184,medium
99,20,6.116417436892,7.81286211883896,100.0,83.9582507069509,0.8480291023714054,low
100,19,3.714059404338754,7.629628841923612,100.0,68.26264084578298,0.8133844367905286,high
